title,company,location,link
Главный инженер,Бельский район водных путей и судоходства — филиал ФБУ Администрация Камского бассейна внутренних водных путей,Нижний Новгород,https://hh.ru/vacancy/67574222?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер,Кадровое Агентство Профессионал,Нижний Новгород,https://hh.ru/vacancy/66763597?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,ОАО 170 ремонтный завод средств обеспечения полетов,Нижний Новгород,https://hh.ru/vacancy/67483949?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,ООО Завод ИНКОМ,Нижний Новгород,https://hh.ru/vacancy/53808956?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по технической документации,РусТрейд,Нижний Новгород,https://hh.ru/vacancy/67393531?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,ООО ВСС,Нижний Новгород,https://hh.ru/vacancy/55420163?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,АНО Областное кадровое агентство,Нижний Новгород,https://hh.ru/vacancy/67119373?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-испытатель,Научно-исследовательский институт измерительных систем им. Ю.Е. Седакова (НИИИС),Нижний Новгород,https://hh.ru/vacancy/67455850?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ООО Нижегородмебель и К,Нижний Новгород,https://hh.ru/vacancy/67381181?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по НиИ систем ОВКВ,ООО ГК РусКадр,Нижний Новгород,https://hh.ru/vacancy/67224635?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-сметчик / Инженер ПТО,ООО СК Альфа Климат,Нижний Новгород,https://hh.ru/vacancy/67471556?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по нии систем овкв,ООО ГК РусКадр,Нижний Новгород,https://hh.ru/vacancy/67162156?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО Технолес,Нижний Новгород,https://hh.ru/vacancy/67376412?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПГС,МБУ Нижегородгражданпроект,Нижний Новгород,https://hh.ru/vacancy/48240310?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер,"ГРЧЦ, ФГУП",Нижний Новгород,https://hh.ru/vacancy/66556040?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по метрологии,ПАО Завод им. Г.И. Петровского,Нижний Новгород,https://hh.ru/vacancy/53021522?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер,ООО Вега-ГАЗ,Нижний Новгород,https://hh.ru/vacancy/67294670?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,ООО Лаверт Инжиниринг,Нижний Новгород,https://hh.ru/vacancy/67372794?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,АО Мельинвест,Нижний Новгород,https://hh.ru/vacancy/67296175?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,ООО АПС Групп,Нижний Новгород,https://hh.ru/vacancy/55498328?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по мониторингу подсистемы базовых станций,Tele2,Нижний Новгород,https://hh.ru/vacancy/55348504?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО Стройнефтегаз,Нижний Новгород,https://hh.ru/vacancy/66085996?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-испытатель (военная техника),"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/55007679?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,ООО Доза-Агро,Нижний Новгород,https://hh.ru/vacancy/66928716?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,АО Опытное Конструкторское Бюро Машиностроения им. И.И. Африкантова,Нижний Новгород,https://hh.ru/vacancy/66951801?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по отработке и регулировки РЛС,АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/53320466?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер/Ведущий инженер лаборатории,ЗАО Нижегородские сорбенты,Нижний Новгород,https://hh.ru/vacancy/66180076?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по наладке и испытаниям,АО ПКО Теплообменник,Нижний Новгород,https://hh.ru/vacancy/67052594?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер-конструктор (пневмооборудование),"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/54999196?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Главный инженер,ООО Компания Волга,Нижний Новгород,https://hh.ru/vacancy/67290490?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик,"Нижегородская областная фармация, ГП НО",Нижний Новгород,https://hh.ru/vacancy/54912212?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по нормоконтролю 1 категории,АО Федеральный научно-производственный центр «Нижегородский научно-исследовательский институт радиотехники» (АО «ФНПЦ «ННИИРТ»),Нижний Новгород,https://hh.ru/vacancy/67361654?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по организации эксплуатации и ремонту зданий и сооружений,"Нижегородская областная фармация, ГП НО",Нижний Новгород,https://hh.ru/vacancy/54913797?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор 1-3 категории,АО НПП Салют (АО «Росэлектроника»),Нижний Новгород,https://hh.ru/vacancy/66999628?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,Дилекс,Нижний Новгород,https://hh.ru/vacancy/67102195?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер по подготовке производства,"Буревестник, АО ЦНИИ",Нижний Новгород,https://hh.ru/vacancy/67085605?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО Доза-Агро,Нижний Новгород,https://hh.ru/vacancy/66851305?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог (СМП),АО Горьковский завод аппаратуры связи им. А.С. Попова,Нижний Новгород,https://hh.ru/vacancy/50163760?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-электроник,АО ПКО Теплообменник,Нижний Новгород,https://hh.ru/vacancy/55034366?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик КМ,ГК Атриум,Нижний Новгород,https://hh.ru/vacancy/66763143?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор,"ООО ТЕХНОС-М+, Нижегородский филиал",Нижний Новгород,https://hh.ru/vacancy/67123227?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,ООО АВП-ГРУПП,Нижний Новгород,https://hh.ru/vacancy/67082506?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-технолог,АО Завод Красная Этна,Нижний Новгород,https://hh.ru/vacancy/67351449?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер ПТО,Кадровое Агентство Профессионал,Нижний Новгород,https://hh.ru/vacancy/55405314?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-программист,АО СКАД тех,Нижний Новгород,https://hh.ru/vacancy/67536411?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Ведущий инженер (прибороучет),ФГБУ ЦЖКУ Минобороны России по ЗВО Нижний Новгород,Нижний Новгород,https://hh.ru/vacancy/55558129?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер производственно-технического отдела,АО Стройтранснефтегаз,Нижний Новгород,https://hh.ru/vacancy/67656366?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик систем отопления и вентиляции,АО Нижегородметропроект,Нижний Новгород,https://hh.ru/vacancy/67361879?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-проектировщик КИПиА,ООО ТЭКО-строй,Нижний Новгород,https://hh.ru/vacancy/67668389?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор спецавтомобилей (на грузовых шасси),ООО Смартэко,Нижний Новгород,https://hh.ru/vacancy/55593746?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер РЗА,ООО Альтаир,Нижний Новгород,https://hh.ru/vacancy/67027638?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
Инженер-конструктор в сектор систем управления отдела автоматики и РЭС,АО ЦКБ Лазурит,Нижний Новгород,https://hh.ru/vacancy/67588006?from=vacancy_search_list&hhtmFrom=vacancy_search_list&query=%D0%B8%D0%BD%D0%B6%D0%B5%D0%BD%D0%B5%D1%80
